lemma	identifier1	identifier2
graft_nn	mag_1976_291145.txt-21-13	nf_1845_747928.txt-273-14
graft_nn	nf_1850_747863.txt-628-23	mag_2005_418544.txt-56-7
graft_nn	fic_1962_10425.txt-891-26	nf_1850_747863.txt-1742-10
graft_nn	mag_1962_431656.txt-387-2	mag_1980_491544.txt-125-11
graft_nn	news_1963_723197.txt-45-12	news_1974_731379.txt-69-18
graft_nn	news_1961_722120.txt-42-9	mag_1976_291145.txt-21-13
graft_nn	nf_1850_747863.txt-3432-4	nf_1850_747863.txt-325-14
graft_nn	nf_1858_747890.txt-1297-7	nf_1850_747863.txt-1739-22
graft_nn	nf_1850_747863.txt-328-57	nf_1850_747863.txt-354-23
graft_nn	nf_1850_747863.txt-347-43	mag_1969_274123.txt-22-6
graft_nn	fic_1999_30775.txt-91-54	nf_1845_747928.txt-207-71
graft_nn	nf_1850_747863.txt-506-2	news_1972_730268.txt-98-68
graft_nn	mag_1851_566097.txt-140-28	nf_1858_747890.txt-1529-21
graft_nn	nf_1845_747928.txt-207-71	news_1961_721659.txt-18-33
graft_nn	mag_1977_431931.txt-473-22	fic_1960_23766.txt-261-28
graft_nn	nf_1850_747863.txt-375-14	news_1974_731379.txt-69-18
graft_nn	mag_1976_291145.txt-21-13	fic_1840_7164.txt-1244-28
graft_nn	nf_1980_774261.txt-647-3	mag_1976_291145.txt-21-13
graft_nn	mag_1976_291145.txt-21-13	fic_1974_13208.txt-891-12
graft_nn	mag_1851_566097.txt-140-28	news_1961_722120.txt-42-9
graft_nn	nf_1845_747928.txt-801-22	nf_1850_747863.txt-1832-20
graft_nn	mag_1969_214820.txt-18-23	nf_1999_775055.txt-95-13
graft_nn	nf_1850_747863.txt-381-5	nf_1845_747928.txt-273-14
graft_nn	nf_1845_747928.txt-801-22	news_1961_721659.txt-18-33
graft_nn	nf_1850_747863.txt-391-2	nf_1850_747863.txt-325-14
graft_nn	mag_1851_566097.txt-140-28	mag_2005_380127.txt-10-21
graft_nn	mag_1962_431656.txt-387-2	fic_1964_781989.txt-1164-40
graft_nn	fic_1974_13208.txt-891-12	nf_1845_747928.txt-440-10
graft_nn	nf_1845_747928.txt-203-97	fic_1964_781989.txt-1164-40
graft_nn	nf_1839_747931.txt-284-27	nf_1848_747893.txt-2582-3
graft_nn	nf_1839_747931.txt-294-29	mag_1980_491544.txt-74-10
graft_nn	nf_1850_747863.txt-385-42	nf_1850_747863.txt-325-14
graft_nn	nf_1850_747863.txt-644-17	nf_1850_747863.txt-325-14
graft_nn	nf_1839_747931.txt-293-35	nf_1839_747931.txt-294-29
graft_nn	nf_1980_774261.txt-649-18	fic_1960_23766.txt-261-28
graft_nn	news_1970_728573.txt-4-21	fic_1960_23766.txt-261-28
graft_nn	nf_1981_773834.txt-1049-3	nf_1845_747928.txt-295-1
