identifier1	identifier2	annotator	judgment	comment	lemma
fic_1979_10647.txt-3419-11	mag_2000_408988.txt-58-7	annotator2	3	 	contemplation_nn
fic_1838_7086.txt-413-28	fic_1841_7000.txt-2404-53	annotator2	3	 	contemplation_nn
fic_1845_7295.txt-5630-6	mag_1994_393643.txt-73-10	annotator2	3	 	contemplation_nn
mag_1829_553965.txt-110-29	mag_1979_487922.txt-97-0	annotator2	4	 	contemplation_nn
fic_1998_43244.txt-94-24	fic_1827_2832.txt-1572-23	annotator2	4	 	contemplation_nn
fic_1972_10554.txt-3758-10	fic_1859_270.txt-1269-6	annotator2	3	 	contemplation_nn
nf_1973_774239.txt-1183-4	mag_1979_487922.txt-97-0	annotator2	3	 	contemplation_nn
fic_1987_10755.txt-1745-21	mag_1979_487922.txt-97-0	annotator6	3	 	contemplation_nn
mag_1839_586324.txt-383-27	mag_1979_487922.txt-97-0	annotator6	3	 	contemplation_nn
nf_1826_747833.txt-1412-6	mag_2000_367703.txt-12-11	annotator6	4	 	contemplation_nn
fic_1972_10554.txt-3758-10	fic_1859_270.txt-1269-6	annotator6	3	 	contemplation_nn
fic_1979_10647.txt-3419-11	mag_1979_487922.txt-97-0	annotator6	3	 	contemplation_nn
fic_1826_314.txt-701-4	fic_1827_9763.txt-1708-22	annotator6	3	 	contemplation_nn
nf_1973_774239.txt-1183-4	mag_1845_522996.txt-190-15	annotator6	3	 	contemplation_nn
fic_1845_7317.txt-4284-8	fic_1859_270.txt-1269-6	annotator5	4	 	contemplation_nn
mag_1834_554246.txt-100-27	fic_1974_10586.txt-1155-25	annotator5	3	 	contemplation_nn
fic_1968_10508.txt-8033-6	fic_1986_10743.txt-1516-19	annotator5	3	 	contemplation_nn
fic_1827_9758.txt-4215-5	fic_2006_28991.txt-168-8	annotator0	4	 	contemplation_nn
nf_1968_773502.txt-192-31	fic_1855_602.txt-3886-60	annotator0	4	 	contemplation_nn
mag_1994_393643.txt-73-10	fic_1972_10554.txt-3758-10	annotator0	4	 	contemplation_nn
fic_1842_7376.txt-102-20	fic_1834_2652.txt-5125-5	annotator0	4	 	contemplation_nn
nf_1973_774239.txt-1183-4	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
fic_1979_10647.txt-3419-11	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
fic_1963_10437.txt-766-24	mag_1835_554295.txt-175-20	annotator2	3	 	contemplation_nn
mag_1858_526797.txt-245-18	mag_1835_554295.txt-175-20	annotator2	3	 	contemplation_nn
fic_1823_7248.txt-294-6	fic_1999_27976.txt-14-28	annotator2	4	 	contemplation_nn
nf_1972_774227.txt-89-70	fic_1987_10755.txt-1745-21	annotator2	3	 	contemplation_nn
mag_1850_521465.txt-279-65	fic_1999_45414.txt-501-23	annotator2	4	 	contemplation_nn
mag_1852_566159.txt-307-15	fic_1979_10647.txt-3419-11	annotator2	4	 	contemplation_nn
fic_1842_7289.txt-825-13	fic_1856_5515.txt-3055-7	annotator2	4	 	contemplation_nn
nf_1971_774240.txt-573-21	mag_2000_367703.txt-12-11	annotator2	4	 	contemplation_nn
fic_1961_5844.txt-1-8	fic_1854_9193.txt-1559-41	annotator2	4	 	contemplation_nn
mag_1826_553763.txt-17-7	mag_1980_293437.txt-18-4	annotator2	3	 	contemplation_nn
mag_1829_553985.txt-86-68	fic_1836_7052.txt-1319-11	annotator2	4	 	contemplation_nn
mag_1833_554215.txt-115-34	fic_1826_314.txt-701-4	annotator2	3	 	contemplation_nn
fic_2004_26855.txt-3-60	fic_1846_7136.txt-2439-26	annotator2	4	 	contemplation_nn
mag_1854_590351.txt-137-0	fic_1830_8629.txt-186-17	annotator2	4	 	contemplation_nn
fic_1970_753.txt-86-22	fic_1830_8629.txt-186-17	annotator2	4	 	contemplation_nn
mag_2000_410297.txt-139-32	fic_1826_314.txt-701-4	annotator2	4	 	contemplation_nn
fic_1964_10449.txt-2138-6	fic_1852_593.txt-3113-20	annotator2	4	 	contemplation_nn
fic_1979_10648.txt-8544-24	fic_1971_10542.txt-1747-10	annotator2	4	 	contemplation_nn
mag_1854_566446.txt-316-18	fic_1979_10647.txt-3419-11	annotator2	4	 	contemplation_nn
