lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn1	1845	1	nf_1845_747928.txt-634-11	 	A maiden plant (a tree but one year from the graft,) being planted " is to be headed down to four buds or eyes	45:50	0:110	A maiden plant ( a tree but one year from the graft , ) being planted " is to be headed down to four buds or eyes	11	0:27	a maiden plant ( a tree but one year from the graft , ) be plant " be to be head down to four bud or eye	at1_zz1 jj_nn1 nn1 y at1 nn1 ccb mc1 nnt1 ii at nn1 y y vbg vvn " vbz to vbi vvn rp ii mc nn2 cc nn2
graft_nn	nn1	1844	1	nf_1844_747892.txt-595-18	 	When the operation is performed close to the ground, or even under the surface; after the graft is properly tied draw up earth all round, leaving one or two buds above; this method is both convenient, and in many instances preferable, and more to be depended upon.	90:95	0:264	When the operation is performed close to the ground , or even under the surface ; after the graft is properly tied draw up earth all round , leaving one or two buds above ; this method is both convenient , and in many instances preferable , and more to be depended upon .	18	0:54	when the operation be perform close to the ground , or even under the surface ; after the graft be properly tie draw up earth all round , leave one or two bud above ; this method be both convenient , and in many instance preferable , and more to be depend upon .	cs at nn1 vbz vvn rr_jj ii at nn1 y cc rr ii at nn1 y cs_ii at nn1 vbz rr vvn_vvd vv0 rp_ii@ nn1 db_rr@ rp_jj y vvg mc1 cc mc nn2 rl y dd1 nn1 vbz rr jj y cc ii da2 nn2 jj y cc rrr_dar to vbi vvn ii y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1739-22	 	Fine mould or peat, from the box in which the roots were packed, is sprinkled over the bottom, the grafts are placed in, slanting, in successive layers, and all the spaces filled with mould or peat.	99:105	0:198	Fine mould or peat , from the box in which the roots were packed , is sprinkled over the bottom , the grafts are placed in , slanting , in successive layers , and all the spaces filled with mould or peat .	22	0:43	fine mould or peat , from the box in which the root be pack , be sprinkle over the bottom , the graft be place in , slant , in successive layer , and all the space fill with mould or peat .	jj nn1 cc nn1 y ii at nn1 ii ddq at nn2 vbdr vvn_jj y vbz vvn ii_rp at nn1_jj y at nn2 vbr vvn rp@_ii y vvg y ii jj nn2 y cc db at nn2 vvn_vvd iw nn1 cc nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-3421-26	 	For the same reason, root-grafting the pear is not adopted, especially as slightly unfavorable causes are apt to produce far greater failures of such grafts than with the apple.	150:156	0:177	For the same reason , root-grafting the pear is not adopted , especially as slightly unfavorable causes are apt to produce far greater failures of such grafts than with the apple .	26	0:32	for the same reason , root-grafting the pear be not adopt , especially as slightly unfavorable cause be apt to produce far great failure of such graft than with the apple .	if at da nn1 y vvg_<sub> at nn1 vbz xx vvn y rr csa_rg@ rr jj nn2 vbr jj to vvi rg jjr nn2 io da nn2 csn iw at nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-374-35	 	In the following spring, the grafted trees may be looked over, and any young suckers growing from the stock or tree that may be liable to injure and retard the growth of the graft, may be taken off.	174:179	0:198	In the following spring , the grafted trees may be looked over , and any young suckers growing from the stock or tree that may be liable to injure and retard the growth of the graft , may be taken off .	35	0:42	in the following spring , the graft tree may be look over , and any young sucker grow from the stock or tree that may be liable to injure and retard the growth of the graft , may be take off .	ii at jj nn1 y at jj@ nn2 vm vbi vvn rp y cc dd jj nn2 vvg ii at nn1 cc nn1 cst_dd1 vm vbi jj to vvi cc vvi at nn1 io at nn1 y vm vbi vvn rp y
graft_nn	nn2_vvz	1848	1	nf_1848_747893.txt-2589-0	 	Grafts often bear some fine clusters the first season of growth, and pretty considerably the second. "	0:6	0:102	Grafts often bear some fine clusters the first season of growth , and pretty considerably the second . "	0	0:19	graft often bear some fine cluster the first season of growth , and pretty considerably the second . "	nn2_vvz rr vv0 dd jj nn2 at md nnt1 io nn1 y cc rg rr at nnt1_md y "
graft_nn	nn1	1850	1	nf_1850_747863.txt-347-43	 	In all cases success is more certain, when the wax is closely pressed so as to fit closely to every part, and leave no interstices; and it is indispensible that every por tion of the wound on the stock and graft be totally excluded from the external air.	206:211	0:254	In all cases success is more certain , when the wax is closely pressed so as to fit closely to every part , and leave no interstices ; and it is indispensible that every por tion of the wound on the stock and graft be totally excluded from the external air .	43	0:52	in all case success be more certain , when the wax be closely press so as to fit closely to every part , and leave no interstix ; and it be indispensible that every por tion of the wind on the stock and graft be totally exclude from the external air .	ii db nn2 nn1 vbz rgr jj y cs_rrq at nn1 vbz rr vvn bcl21 bcl22 to vvi rr ii at1 nn1 y cc vv0 at nn2 y cc pph1 vbz jj cst at1 fw nn1 io at nn1 ii at nn1 cc nn1 vbi rr vvn_vvd ii at jj nn1 y
graft_nn	nn1_vv0	1858	1	nf_1858_747890.txt-1297-7	 	" Mr. STOMS asks: ' Why graft on the quince stock at all? '	24:29	0:59	" Mr. STOMS asks : ' Why graft on the quince stock at all ? '	7	0:16	" mr.- stoms ask : ' why graft on the quince stock at all ? '	" nnb np1_<sub> vvz y "@ rrq nn1_vv0 ii at nn1 nn1 rr21_ii rr22_db y "@_ge
graft_nn	nn1	1858	1	nf_1858_747890.txt-2264-51	 	Grown on this, the size is vastly increased, the flavor and texture improved, and the low structure prevents these great fruits from being blown off, while the bud unites with the quince-stock with so great firmness, that few trees of this variety ever fracture at the graft, and all seem to grow with as much vigor as on the pear stock.	269:274	0:337	Grown on this , the size is vastly increased , the flavor and texture improved , and the low structure prevents these great fruits from being blown off , while the bud unites with the quince-stock with so great firmness , that few trees of this variety ever fracture at the graft , and all seem to grow with as much vigor as on the pear stock .	51	0:68	grow on this , the size be vastly increase , the flavor and texture improve , and the low structure prevent these great fruit from be blow off , while the bud unite with the quince-stock with so great firmness , that few tree of this variety ever fracture at the graft , and all seem to grow with as much vigor as on the pear stock .	vvn ii dd1 y at nn1 vbz rr vvn_vvd_jj y at nn1 cc nn1 vvd_vvn y cc at jj nn1 vvz dd2 jj nn2 ii vbg vvn rp y cs at nn1 vvz iw at nn1_<sub> iw rg_rr jj nn1 y cst da2 nn2 io dd1 nn1 rr nn1 ii at nn1 y cc db_rr@ vv0 to vvi iw rg da1 nn1 csa ii at nn1 nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-383-8	 	The great length of that portion of the graft in contact with the bark and fresh wood, greatly facilitates their union; while the cut face of the stock is speedily covered with a new growth by that part of the graft which rests upon it.	40:45	0:236	The great length of that portion of the graft in contact with the bark and fresh wood , greatly facilitates their union ; while the cut face of the stock is speedily covered with a new growth by that part of the graft which rests upon it .	8	0:48	the great length of that portion of the graft in contact with the bark and fresh wood , greatly facilitate their union ; while the cut face of the stock be speedily cover with a new growth by that part of the graft which rest upon it .	at jj nn1 io dd1 nn1 io at nn1 ii31 ii32 ii33 at nn1 cc jj nn1 y rr vvz appge nn1 y cs at nn1_jj@ nn1 io at nn1 vbz rr vvn_vvd iw at1 jj nn1 ii dd1 nn1 io at nn1 ddq vvz ii pph1 y
