identifier1	identifier2	lemma
26120215_1989_11_11_01_298.tcf.xml-7-8	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
2532889X_1964-11-23_01_007.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1984-03-30_01_253.tcf.xml-4-14	wackernagel_poetik_1873-3635-58	überspannen
erbkam_tagebuch01_1842-1580-46	vischer_aesthetik030201_1852-480-4	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1946_10_30_01_157.tcf.xml-43-36	überspannen
droste_letzte_1860-1046-32	wackernagel_poetik_1873-3635-58	überspannen
gerstner_mechanik01_1831-8106-20	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	vischer_aesthetik030201_1852-1464-19	überspannen
frapan_fluegel_1895-2722-6	vischer_auch02_1879-1252-13	überspannen
menzel_maurer_1847-2542-12	siemens_telegraphie_1866-270-10	überspannen
pocci_komoedienbuechlein01_1859-3910-27	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	26120215_1964_10_18_01_411.tcf.xml-165-3	überspannen
26120215_1971_08_20_01_093.tcf.xml-3-30	wackernagel_poetik_1873-3635-58	überspannen
bluntschli_voelkerrecht_1868-2325-9	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
bluntschli_voelkerrecht_1868-2325-9	niethammer_philantropinismus_1808-173-56	überspannen
26120215_1973_03_23_01_138.tcf.xml-5-13	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
bluntschli_staatslehre_1875-4658-26	26120215_1980_11_10_01_162.tcf.xml-6-35	überspannen
vischer_aesthetik030201_1852-480-4	2532889X_1981-02-14_01_071.tcf.xml-7-20	überspannen
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
menzel_maurer_1847-2542-12	beck_eisen04_1899-5268-44	überspannen
2532889X_1979-05-26_01_348.tcf.xml-2-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
26120215_1968_09_23_01_096.tcf.xml-3-4	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
gerstner_mechanik01_1831-8106-20	spielhagen_problematische03_1861-1574-13	überspannen
