lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized
Vorwort	NN	1771	1	lambert_architectonic01_1771-3684-23	 	§. 309. Da die drey Dimensionen des Ortes, jede für sich betrachtet, linear sind, so können wir uns, in Ansehung der Vorwörter, vor, nach, auf, unter, über, an, zwischen rc. begnügen, die zwey erstern zu nehmen, und sie in so ferne betrachten, als sie überhaupt die erste Anlage zu der Theorie der Ordnung, nach jeden Arten von Dimensionen angeben. Das vor und nach seyn zeiget an sich schon eine Art der Ordnung an, und diese werden wir nun auf eine bloß symbolische Art in zwo Classen theilen können, weil sich in diesem Ausdrucke das vor und nach, sowohl als ein Vorwort als auch als ein Zuwort ansehen läßt.	117:126	8:349	§. 309 . Da die drey Dimenſionen des Ortes , jede fuͤr ſich betrachtet , linear ſind , ſo koͤnnen wir uns , in Anſehung der Vorwoͤrter , vor , nach , auf , unter , uͤber , an , zwiſchen ꝛc. begnuͤgen , die zwey erſtern zu nehmen , und ſie in ſo ferne betrachten , als ſie uͤberhaupt die erſte Anlage zu der Theorie der Ordnung , nach jeden Arten von Dimenſionen angeben . Das vor und nach ſeyn zeiget an ſich ſchon eine Art der Ordnung an , und dieſe werden wir nun auf eine bloß ſymboliſche Art in zwo Claſſen theilen koͤnnen , weil ſich in dieſem Ausdrucke das vor und nach , ſowohl als ein Vorwort als auch als ein Zuwort anſehen laͤßt .	26	3:76
Vorwort	NN	1764	1	lambert_organon02_1764-1319-9	 	Demnach bleiben nur noch die Verhältnisse übrig, in welchen sie gegen einander stehen, es sey daß sie der Zeit oder dem Orte nach, oder nach beyden zugleich, oder ihren Veränderungen und Ursachen nach, betrachtet werden. §. 213. Jn diese Classen lassen sich auch die Vorwörter der wirklichen Sprachen vertheilen, wiewohl die meisten wegen der Aehnlichkeit des Eindruckes vieldeutig sind. Denn da sich sowohl dem Raum als der Zeit nach eine Ordnung gedenken läßt, so ist sich nicht zu verwundern, wenn man die Vorwörter: vor, nach, gegen, um, von, zu, bis, über, in, aus, außer, bey, rc. in beyderley Fällen gebraucht.	267:276	221:388	Demnach bleiben nur noch die Verhaͤltniſſe uͤbrig , in welchen ſie gegen einander ſtehen , es ſey daß ſie der Zeit oder dem Orte nach , oder nach beyden zugleich , oder ihren Veraͤnderungen und Urſachen nach , betrachtet werden . §. 213. Jn dieſe Claſſen laſſen ſich auch die Vorwoͤrter der wirklichen Sprachen vertheilen , wiewohl die meiſten wegen der Aehnlichkeit des Eindruckes vieldeutig ſind . Denn da ſich ſowohl dem Raum als der Zeit nach eine Ordnung gedenken laͤßt , ſo iſt ſich nicht zu verwundern , wenn man die Vorwoͤrter : vor , nach , gegen , um , von , zu , bis , uͤber , in , aus , außer , bey , ꝛc. in beyderley Faͤllen gebraucht .	50	41:67
Vorwort	NN	1881	2	liszt_reichsstrafrecht_1881-3-0	 	Verlag von J. Guttentag. (D. Collin.) 1881. Vorwort. Das nachstehende „kurzgefaßte“ Lehrbuch ist zur Einführung in das Studium des Reichsstrafrechtes bestimmt.	44:51	44:53	Verlag von J. Guttentag . ( D. Collin . ) 1881 . Vorwort . Das nachſtehende „ kurzgefaßte “ Lehrbuch iſt zur Einführung in das Studium des Reichsſtrafrechtes beſtimmt .	12	12:14
Vorwort	NN	1764	1	lambert_organon02_1764-1342-56	 	§. 216. Man hat ferner die meisten Vorwörter in den wirklichen Sprachen zu Ableitungstheilchen von Zeitwörtern gemacht, und besonders diejenigen, die die Verhältnisse des Ortes, der Zeit, und der Bewegung anzeigen, und daraus sind neue Bedeutungen und Metaphern entstanden, weil bey vielen dieser Zeitwörter das Hauptwort wegbleibt, welches sonst bey dem Vorwort stehen müßte. So z. Z. sind im Deutschen die Wörter: anlaufen, innstehen, beyfallen, zusetzen, hinterlegen, vorgehen, durchdenken, fürbitten, widerstreben, ausgehen, mitlaufen, aufzeichnen, überschicken, rc.	355:362	8:377	§. 216 . Man hat ferner die meiſten Vorwoͤrter in den wirklichen Sprachen zu Ableitungstheilchen von Zeitwoͤrtern gemacht , und beſonders diejenigen , die die Verhaͤltniſſe des Ortes , der Zeit , und der Bewegung anzeigen , und daraus ſind neue Bedeutungen und Metaphern entſtanden , weil bey vielen dieſer Zeitwoͤrter das Hauptwort wegbleibt , welches ſonſt bey dem Vorwort ſtehen muͤßte . So z. Z. ſind im Deutſchen die Woͤrter : anlaufen , innſtehen , beyfallen , zuſetzen , hinterlegen , vorgehen , durchdenken , fuͤrbitten , widerſtreben , ausgehen , mitlaufen , aufzeichnen , uͤberſchicken , ꝛc .	59	3:63
Vorwort	NN	1855	2	burdel_trunksucht_1855-13-0	 	der Uebersetzer. Vorwort des Verfassers. Ich weiß nicht, ob der Gebrauch noch existirt, oder ob der in den Städten herrschende Glaubensmangel, der mit jedem Tage auch auf dem Lande sich weitere Bahn bricht, ihn hat verschwinden lassen, aber ich erinnere mich, noch gesehen zu haben, daß der Landmann aus dem Berry in dem Augenblicke, wo er sein Feld besäen wollte, in einem kurzen Gebete die Vorsehung um Segen für seine Arbeit anflehte, damit sie ihm seiner Zeit ihre Frucht trage.	17:24	17:41	der Uebersetzer . Vorwort des Verfassers . Ich weiß nicht , ob der Gebrauch noch existirt , oder ob der in den Städten herrschende Glaubensmangel , der mit jedem Tage auch auf dem Lande sich weitere Bahn bricht , ihn hat verschwinden lassen , aber ich erinnere mich , noch gesehen zu haben , daß der Landmann aus dem Berry in dem Augenblicke , wo er sein Feld besäen wollte , in einem kurzen Gebete die Vorsehung um Segen für seine Arbeit anflehte , damit sie ihm seiner Zeit ihre Frucht trage .	3	3:7
Vorwort	NN	1764	1	lambert_organon02_1764-1324-16	 	§. 214. Man kann zu diesen durch die Vorwörter angezeigten Verhältnissen noch verschiedene andere rechnen, wobey die Vorwörter weggeblieben sind. Hieher gehören besonders diejenigen, die wir oben (§. 181.) betrachtet haben, da nämlich zwey Hauptwörter so mit einander verbunden werden, daß das eine die zweyte Fallendung des andern erfordert.	117:126	8:146	§. 214 . Man kann zu dieſen durch die Vorwoͤrter angezeigten Verhaͤltniſſen noch verſchiedene andere rechnen , wobey die Vorwoͤrter weggeblieben ſind . Hieher gehoͤren beſonders diejenigen , die wir oben ( §. 181. ) betrachtet haben , da naͤmlich zwey Hauptwoͤrter ſo mit einander verbunden werden , daß das eine die zweyte Fallendung des andern erfordert .	19	3:23
Vorwort	NN	1872	2	nietzsche_tragoedie_1872-2-0	 	Das Uebersetzungsrecht ist vorbehalten. VORWORT AN RICHARD WAGNER. Um mir alle die möglichen Bedenklichkeiten, Aufregungen und Missverständnisse ferne zu halten, zu denen die in dieser Schrift vereinigten Gedanken bei dem eigenthümlichen Charakter unserer ästhetischen Oeffentlichkeit Anlass geben werden, und um auch die Einleitungsworte zu derselben mit der gleichen beschaulichen Wonne schreiben zu können, deren Zeichen sie selbst, als das Petrefact guter und erhebender Stunden, auf jedem Blatte trägt, vergegenwärtige ich mir den Augenblick, in dem Sie, mein hochverehrter Freund, diese Schrift empfangen werden: wie Sie, vielleicht nach einer abendlichen Wanderung im Winterschnee, den entfesselten Prometheus auf dem Titelblatte betrachten, meinen Namen lesen und sofort überzeugt sind, dass, mag in dieser Schrift stehen, was da wolle, der Verfasser etwas Ernstes und Eindringliches zu sagen hat, ebenfalls dass er, bei allem, was er sich erdachte, mit Ihnen wie mit einem Gegenwärtigen verkehrte und nur etwas dieser Gegenwart Entsprechendes niederschreiben durfte.	40:47	40:67	Das Uebersetzungsrecht ist vorbehalten . VORWORT AN RICHARD WAGNER . Um mir alle die möglichen Bedenklichkeiten , Aufregungen und Missverständnisse ferne zu halten , zu denen die in dieser Schrift vereinigten Gedanken bei dem eigenthümlichen Charakter unserer ästhetischen Oeffentlichkeit Anlass geben werden , und um auch die Einleitungsworte zu derselben mit der gleichen beschaulichen Wonne schreiben zu können , deren Zeichen sie selbst , als das Petrefact guter und erhebender Stunden , auf jedem Blatte trägt , vergegenwärtige ich mir den Augenblick , in dem Sie , mein hochverehrter Freund , diese Schrift empfangen werden : wie Sie , vielleicht nach einer abendlichen Wanderung im Winterschnee , den entfesselten Prometheus auf dem Titelblatte betrachten , meinen Namen lesen und sofort überzeugt sind , dass , mag in dieser Schrift stehen , was da wolle , der Verfasser etwas Ernstes und Eindringliches zu sagen hat , ebenfalls dass er , bei allem , was er sich erdachte , mit Ihnen wie mit einem Gegenwärtigen verkehrte und nur etwas dieser Gegenwart Entsprechendes niederschreiben durfte .	5	5:10
Vorwort	NN	1771	1	lambert_architectonic01_1771-4049-8	 	§. 351. Unter den im Anfange des vorhergehenden Hauptstückes angeführten Vorwörtern, welche sämmtlich in ihrer ursprünglichen Bedeutung einfache Verhältnißbegriffe des Ortes vorstellen, können wir noch den Unterschied anmerken, daß die beyden ersten Classen: vor, nach, auf, unter, an, zwischen rc. in, neben, bey, um, ob rc. das Verhältniß des Ortes bestimmen, wenn man gleich in der Redensart nichts weiters, als den Begriff ist mit dazu nimmt. Z. E. A ist vor, nach, auf, unter rc. B. Hingegen fordert die letzte Classe: gegen, von, zu, bis, aus, durch, wider rc.	73:83	8:447	§. 351 . Unter den im Anfange des vorhergehenden Hauptſtuͤckes angefuͤhrten Vorwoͤrtern , welche ſaͤmmtlich in ihrer urſpruͤnglichen Bedeutung einfache Verhaͤltnißbegriffe des Ortes vorſtellen , koͤnnen wir noch den Unterſchied anmerken , daß die beyden erſten Claſſen : vor , nach , auf , unter , an , zwiſchen ꝛc. in , neben , bey , um , ob ꝛc. das Verhaͤltniß des Ortes beſtimmen , wenn man gleich in der Redensart nichts weiters , als den Begriff iſt mit dazu nimmt . Z. E. A iſt vor , nach , auf , unter ꝛc. B. Hingegen fordert die letzte Claſſe : gegen , von , zu , bis , aus , durch , wider ꝛc .	11	3:83
Vorwort	NN	1764	1	lambert_organon02_1764-1340-4	 	Die abstracte Erkenntniß wird auch allerdings leichter figürlich gemacht, wo schon die Worte den Anlaß dazu geben, wie es in Ansehung der Noten und der Zeichnung der Schlüsse geschehen. Und hierinn haben die Vorwörter, welche die Verhältnisse des Ortes anzeigen, etwas voraus. §. 216.	208:217	186:277	Die abſtracte Erkenntniß wird auch allerdings leichter figuͤrlich gemacht , wo ſchon die Worte den Anlaß dazu geben , wie es in Anſehung der Noten und der Zeichnung der Schluͤſſe geſchehen . Und hierinn haben die Vorwoͤrter , welche die Verhaͤltniſſe des Ortes anzeigen , etwas voraus . §. 216 .	36	32:48
Vorwort	NN	1856	2	krane_reitpferd_1856-5-0	 	Seiner Königlichen Hoheit dem GROSSHERZOG Nicolaus Friedrich Peter von Oldenburg in tiefster Ehrfurcht allerunterthänigst gewidmet. Vorwort. Der Revolutionssturm, welcher am Ende des vorigen Jahrhunderts in Frankreich losbrach und ganz Europa durchtobte, zerstörte in wenig Jahren manches Werk, woran Jahrhunderte mühsam gearbeitet hatten.	132:139	132:141	Seiner Königlichen Hoheit dem GROSSHERZOG Nicolaus Friedrich Peter von Oldenburg in tiefster Ehrfurcht allerunterthänigst gewidmet . Vorwort . Der Revolutionssturm , welcher am Ende des vorigen Jahrhunderts in Frankreich losbrach und ganz Europa durchtobte , zerstörte in wenig Jahren manches Werk , woran Jahrhunderte mühsam gearbeitet hatten .	16	16:18
