identifier1	identifier2	annotator	judgment	comment	lemma
modern_corpus_spanish-903996-288	old_corpus_spanish-544258-434	acabero	3	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-334949-405	dummyAccount	3	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
modern_corpus_spanish-903996-288	modern_corpus_spanish-203902-504	dummyAccount	3	comment	demá
modern_corpus_spanish-903996-288	modern_corpus_spanish-281021-896	mbuitragor	2	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-400741-532	mbuitragor	3	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-598347-162	giturra	3	comment	demá
modern_corpus_spanish-903996-288	modern_corpus_spanish-72278-507	mbuitragor	4	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-400741-532	giturra	3	comment	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-144558-365	mbuitragor	3	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-338038-538	NancyBacca	3	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-162238-446	NancyBacca	4	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-884015-306	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-177838-178	mbuitragor	4	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-86653-818	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-57183-394	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-183847-264	giturra	3	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-183847-264	acabero	3	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-400741-532	giturra	3	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-122503-452	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-598347-162	giturra	3	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-228056-362	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-343525-604	giturra	3	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-343525-604	NancyBacca	3	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-281021-896	dummyAccount	1	comment	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-78934-242	dummyAccount	4	comment	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-795477-398	giturra	3	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-359195-184	giturra	3	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-175014-132	giturra	3	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-753587-206	dummyAccount	3	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-92735-262	NancyBacca	2	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-884015-306	giturra	4	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-72278-507	acabero	3	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-123587-378	giturra	4	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-78934-242	dummyAccount	4	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-753587-206	giturra	3	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-104204-555	giturra	4	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-104204-555	acabero	4	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-708156-412	NancyBacca	2	comment	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-346364-110	acabero	4	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-78934-242	giturra	4	comment	demá
old_corpus_spanish-86653-818	old_corpus_spanish-544258-434	acabero	3	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-753587-206	mbuitragor	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-162238-446	acabero	3	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-236448-274	NancyBacca	1	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-598347-162	acabero	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-95173-648	acabero	3	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-544258-434	mbuitragor	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-228056-362	acabero	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-753587-206	dummyAccount	3	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-884015-306	acabero	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-23469-248	giturra	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-177838-178	dummyAccount	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-359195-184	mbuitragor	3	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-338038-538	dummyAccount	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-67587-752	mbuitragor	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-92735-262	acabero	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-91404-860	NancyBacca	3	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-99935-704	dummyAccount	4	comment	demá
old_corpus_spanish-334949-405	old_corpus_spanish-91333-248	dummyAccount	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-281021-896	dummyAccount	1	comment	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-334949-405	acabero	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-122503-452	NancyBacca	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-162238-446	NancyBacca	3	comment	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-23469-248	NancyBacca	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-72278-507	NancyBacca	2	comment	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-183847-264	giturra	3	comment	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-95173-648	dummyAccount	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-57183-394	acabero	2	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-67587-752	acabero	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-903996-288	giturra	4	comment	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-26687-454	dummyAccount	1	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-338038-538	giturra	3	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-753587-206	giturra	4	comment	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-122503-452	acabero	2	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-91333-248	NancyBacca	2	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-544258-434	NancyBacca	3	comment	demá
old_corpus_spanish-78934-242	modern_corpus_spanish-338038-538	mbuitragor	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-228056-362	dummyAccount	4	comment	demá
old_corpus_spanish-78934-242	modern_corpus_spanish-903996-288	NancyBacca	3	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-400741-532	dummyAccount	4	comment	demá
old_corpus_spanish-78934-242	modern_corpus_spanish-682684-614	acabero	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-544258-434	acabero	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-177838-178	NancyBacca	3	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-544258-434	mbuitragor	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-334949-405	NancyBacca	3	comment	demá
