identifier1	identifier2	annotator	judgment	comment	lemma	round
26120215_1965_05_21_01_321.tcf.xml-17-19	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator1	2.0	 	Manschette	3
aston_emancipation_1846-250-11	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator1	2.0	 	Manschette	3
immermann_muenchhausen04_1839-1221-55	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator1	4.0	 	Manschette	3
2532889X_1965-10-24_01_236.tcf.xml-10-3	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	2.0	 	Manschette	3
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	1.0	 	Manschette	3
26120215_1960_08_21_01_550.tcf.xml-1-12	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator1	4.0	 	Manschette	3
brehm_thierleben06_1869-4003-28	bauer_buehnenleben_1871-2719-34	annotator1	2.0	 	Manschette	3
krane_reitpferd_1856-1715-26	falke_trachten01_1858-3846-84	annotator1	2.0	 	Manschette	3
26120215_1985_10_12_01_387.tcf.xml-20-17	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	2.0	 	Manschette	3
2532889X_1961-10-07_01_080.tcf.xml-175-12	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator1	1.0	 	Manschette	3
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	2.0	 	Manschette	3
26120215_1951_02_14_01_184.tcf.xml-15-10	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator1	1.0	 	Manschette	3
2532889X_1953-12-23_01_030.tcf.xml-60-9	26120215_1951_09_02_03_156.tcf.xml-22-8	annotator1	2.0	 	Manschette	3
falke_trachten02_1858-1840-46	2532889X_1970-07-11_01_329.tcf.xml-8-13	annotator1	2.0	 	Manschette	3
keller_heinrich03_1854-83-52	2532889X_1979-04-21_01_337.tcf.xml-26-29	annotator1	2.0	 	Manschette	3
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	2.0	 	Manschette	3
falke_trachten02_1858-2068-4	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator1	1.0	 	Manschette	3
2532889X_1970-07-11_01_329.tcf.xml-8-13	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator1	2.0	 	Manschette	3
26120215_1951_02_14_01_184.tcf.xml-15-10	heine_lieder_1827-54-16	annotator1	4.0	 	Manschette	3
brehm_thierleben06_1869-4007-16	falke_trachten01_1858-3846-84	annotator6	2.0	 	Manschette	3
2532889X_1988-08-27_01_200.tcf.xml-20-10	raabe_odfeld_1889-2018-4	annotator6	2.0	 	Manschette	3
michelis_reiseschule_1869-605-6	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator6	1.0	 	Manschette	3
26120215_1949_08_06_01_145.tcf.xml-14-16	2532889X_1981-07-31_01_055.tcf.xml-4-8	annotator6	0.0	In Satz 1 stehen die „Manschetten“ für eine Ummantelung in der Technik, bei Satz 2 bin ich mir nicht sicher, ob es sich um die Manschetten eines Hemdes mit [w]eißem Kragen handelt oder auch um die Manschetten einer Maschine	Manschette	3
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator6	1.0	 	Manschette	3
26120215_1968_03_31_01_236.tcf.xml-4-11	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator6	4.0	 	Manschette	3
immermann_muenchhausen04_1839-1221-55	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator6	4.0	 	Manschette	3
brehm_thierleben06_1869-4007-16	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator6	2.0	 	Manschette	3
nathusius_kammerjungfer_1851-78-27	arnimb_goethe02_1835-21-13	annotator6	4.0	 	Manschette	3
falke_trachten02_1858-1840-46	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator6	3.0	 	Manschette	3
michelis_reiseschule_1869-605-6	2532889X_1965-12-01_01_105.tcf.xml-22-17	annotator6	3.0	 	Manschette	3
2532889X_1971-12-12_01_283.tcf.xml-54-2	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator6	1.0	 	Manschette	3
2532889X_1965-12-01_01_105.tcf.xml-22-17	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator6	3.0	 	Manschette	3
